cid_t,mape_val
3504,0.2990714682285375
3505,0.4484522962452831
3506,0.2295249850513976
3507,0.2644931684159558
3508,0.3840694761041662
3509,0.16076846234120942
3510,0.3190604907864765
3511,0.08041791910798922
3512,0.10788550531808126
3513,0.4070785287225852
3514,0.021839162395278725
3515,0.2641961673066708
3516,0.1207945765079397
3517,0.2234627179306699
3518,0.016386975050160908
3519,0.29169252982090654
3520,0.19474775411130865
3521,0.34916490917389353
3522,0.3251887155797548
3523,0.38787746205278834
3524,0.04344842255973464
3525,0.4414944149703722
3526,0.1150322673389864
3527,0.4930102252488968
3528,0.02845811854749558
3531,0.34718149918359625
3532,0.5284566132133515
3533,0.1917415967036084
3534,0.005829945625160635
3535,0.15780845688232523
3536,0.10983945379455459
3537,0.05537905717785441
3539,0.3265624212238187
3540,0.3168576558942093
3541,0.4597293385316716
3542,1.6706841034194004
3543,0.7948081647230387
3545,0.2623682828650723
3547,0.04042007449932567
3549,0.27803267814944266
3553,0.26299494650627203
3554,0.15098138472470232
3555,0.11409237080357733
3557,0.15582799214643514
3559,0.10949770373983844
3560,0.06368767581131558
3561,0.349668023770578
3562,0.14107460714557868
3563,0.1744106329771696
3564,0.1344023260318882
3567,0.1029794061584265
3568,0.2709064414898847
3569,0.40393856621256924
3570,0.2433852845438987
3572,0.4645616852274696
3573,0.2501851630172958
3576,0.36626246383670213
3578,0.11626164966413832
3579,0.21865348314431915
3581,0.1647161314594275
3583,0.7286828019153136
3585,0.3350284572853482
3586,0.44283421599403433
3588,0.06274216095129422
3589,0.13564808373782317
3591,0.10915333854112706
3592,0.1305960164125673
3593,0.12081642224631504
3594,0.5283333500259305
3598,0.049696680617893584
3600,0.09418543647196194
3601,0.2219908782617875
3602,0.14823578233090734
3603,0.2523254557679489
3604,0.2982718839283024
3605,0.17684328642326969
3606,0.28189118353937576
3611,0.14272805124307938
3612,0.4059034687485568
3613,0.1657825469182803
3614,0.11461127021509562
3615,0.2793156657923142
3616,0.5623578820044519
3617,0.418392810846889
3618,0.25641029318250214
3619,0.612629459846324
3620,0.36310598149375356
3621,0.13699810913505103
3622,0.17311412312171973
3623,0.3018895289474255
3624,0.19855901320156136
3625,0.1336990721457538
3626,0.052808655148359744
3628,0.5265004263907348
3629,0.17710748326668457
3630,0.46985252729538446
3631,0.3107342709416724
3632,0.9045759265040658
3635,0.8723463748379533
3640,0.2221375429428825
3641,0.7499512975217775
3642,0.04546554646616983
3644,0.22599070321736572
3645,0.6382826074666411
3649,0.08118600871714807
3650,0.4575469182574228
3651,0.44127158736558764
3653,0.08177276633484341
3654,0.08251127283768926
3655,0.05522467686487337
3656,0.38785163530019034
3657,0.2331915052029195
3658,0.0669402144057593
3659,0.24045495437799477
3661,0.6616710379475755
3662,0.20041298302989813
3663,0.38411106225079233
3664,0.6980515760979644
3665,0.3025974353125603
3666,0.2807982347607905
3667,0.3541458655959141
3669,0.1094280971142336
3670,0.2728120277062058
3671,0.3327364079527899
3672,0.18600365511254333
3673,0.11045035298698458
3674,0.4574046502473287
3676,0.12199030607286572
3677,0.6166173632606642
3678,0.28892907348094715
3679,0.25241968182138264
3680,0.3819062568728499
3682,0.4245248186098061
3683,0.46490359271347537
3684,0.18418243887039654
3686,0.05521748838937114
3687,0.19570408107957843
3688,0.09630276349211786
3689,0.45246921472033197
3690,0.04160183904378923
3691,0.6094903474210837
3692,0.22845841442823905
3693,0.1433888829269019
3694,0.26948367326606526
3695,0.13663650688356374
3696,0.08539414220209329
3699,0.47786738733308265
3703,0.1397393385143366
3704,0.3059215284249925
3705,0.03843953437472384
3706,0.4938469598772322
3708,0.6426020968686463
3709,0.14983452714086534
3710,0.0533294585201882
3711,0.08907793881712145
3712,0.3926766787715758
3713,0.3681385999857551
3715,0.3317415405979358
3716,0.37245984807200816
3718,0.19539590888085348
3719,0.2252943195436434
3720,0.14102266037229236
3721,0.06283220659188897
3724,0.12286044195525314
3725,0.10082828801580204
3726,0.46884202439444017
3727,0.2827209480947182
3728,0.09072144862578777
3729,0.4128078470477137
3731,0.4949542959474305
3733,0.32809566809503293
3734,0.0737236859121833
3736,0.22553749425114483
3737,0.14071664293835906
3738,0.13131125674549632
3739,0.07390722754423544
3740,0.41145140329316704
3741,0.29908996742212
3742,0.22462892187438493
3743,0.21114548241876996
3744,0.20352067653077136
3745,0.3293963292119912
3746,0.5869132427145374
3747,0.2198668501621732
3748,0.20736173939196217
3749,0.30765845531803176
3750,0.11620874302019428
3752,0.21745142501562248
3753,0.09494878790018683
3755,0.3399923674098823
3756,0.5077065898414423
3758,0.35832566852662806
3759,0.6126515046327504
3762,0.4993285599077217
3763,0.18314766488603132
3765,0.36131535496955625
3766,0.0838300607718629
3767,0.32219680373974835
3768,0.19366471444141725
3769,0.2402027837038789
3770,0.7217276375432373
3771,0.0417603370797404
3772,0.45570891113124323
3773,0.16553863808152253
3774,0.1304087059513221
3775,0.07739420009077194
3776,0.1676145493161918
3777,0.16226527381255695
3778,0.3095948686136141
3779,1.2744357765065808
3782,0.36457556606358377
3783,0.5768658741723218
3787,0.21546922953713538
3788,0.1347965271253488
3789,0.03750103536293446
3790,0.6691204384185748
3792,0.43144380843225427
3793,0.19564092654551207
3794,0.011907596261061856
3798,0.09507956518751783
3799,0.09705374935232214
3802,0.7750671754101358
3805,0.2413959034184632
3807,0.18501499719002765
3809,0.23536386534053647
3810,0.2709408344848116
3811,0.12117822015757544
3812,0.12231808353097695
3813,0.10618878920595383
3816,0.16361609407576758
3817,0.17280195112547572
3818,0.010940554163199206
3819,0.37308511897918556
3821,0.1645189633319029
3822,0.22350522846871848
3823,0.09689046581976504
3824,0.16663695410434504
3825,0.0695966044956144
3826,0.48253541018257845
3827,0.11965482199420314
3828,0.2530198174558592
3829,0.5211144651032774
3830,0.9349460422232603
3833,0.11743482706768035
3834,0.36100176333860495
3835,0.5741314504061269
3836,0.03427913066766562
3837,0.18760952493338495
3838,0.4785093349949783
3841,0.3101927474416846
3842,0.22667496596584905
3843,0.27077220701707144
3844,0.13729823578186667
3845,0.177590382791664
3846,0.3553239485846908
3847,0.32998433854560805
3848,0.2545956653295641
3849,0.5891370154235525
3850,0.1926455907649249
3853,0.09775542939465398
3854,0.12455834810717699
3855,0.1954503370477744
3856,0.34823004855539114
3857,0.1739309929626425
3858,0.33941470413146474
3859,1.7655105522791241
3860,0.08958191342573615
3861,0.29329890574495804
3862,0.12297332168850238
3865,0.08725752569028314
3866,0.2935174194236458
3869,0.21039953330753994
3870,0.6648871630261256
3871,0.713396055431881
3872,0.4259177840831308
3873,0.308906151973186
3876,0.22236443960769003
3878,0.14796123509405276
3880,0.5318531148217821
3881,0.037755764036902215
3883,0.30139555279870744
3884,0.12288542671736132
3885,0.06252353849803267
3888,0.4662874691480682
3890,0.08911330357316116
3892,0.2976597125622119
3893,0.09410833592407404
3894,0.027646301867737262
3895,0.29937580809939773
3896,0.24550374758857996
3897,0.07270506896173641
3898,0.19449857676403254
3900,0.04634444074534235
3901,0.03356223913051786
3902,0.4161974686313238
3904,0.2970817302773076
3906,0.26010344857813333
3907,0.48160475809946995
3908,0.6713546674539325
3909,0.17699174932611128
3910,0.31204257682049785
3914,0.0914862339944444
3916,0.22847659031345618
3917,0.147793182228494
3919,0.16821328710775024
3921,0.079716571898149
3922,0.12875820002556312
3923,0.24229999673855424
3924,0.025139287875306515
3925,0.09261105420671242
3929,0.1415577191088188
3930,0.0890645703526375
3931,0.2611818237027442
3933,0.2665212574366449
3936,0.3246395337352562
3938,0.49377920633077593
3939,0.25308031225699146
3940,0.250774881565944
3942,0.5789909674541388
3943,0.7350519210865925
3946,0.13074704776371293
3948,0.20975323543570182
3949,0.217980308508416
3951,0.1895767663625883
3952,0.06027370827505017
3953,0.12008941923499407
3954,0.06918978594997455
3955,0.1768057697551013
3956,0.13324467938188553
3958,0.2949302283693655
3959,0.12458307576625273
3961,0.3022859451258314
3962,0.08505922145645298
3965,0.6534939884422465
3966,0.12953077288004314
3967,0.4270946282372509
3968,0.20629730075427724
3969,0.2508157490337592
3970,0.32458938167012497
3971,0.29140483635042563
3972,0.15111972187667647
3973,0.3301361095386769
3975,0.45626462397764517
3976,0.055913003896332136
3977,0.33081650517707617
3978,0.21802103110734067
3982,0.17469413079013504
3983,0.16979905770243436
3987,0.36715405340927953
3988,0.5446086744216799
3989,0.22261850617253964
3990,0.059685132289724795
3991,0.054520187385003485
3992,0.15872435204626814
3993,0.10400050350543821
3994,0.38534119573944
3995,0.3378777498013298
3996,0.29057016725330814
3997,0.14839543617423986
3998,0.15592102516110046
3999,0.36164717592738027
4001,0.5277865926875969
4002,0.5289820046406392
4003,0.034236740338560265
4004,0.08717386681388269
4005,0.09014764720071819
4006,0.07455549385347769
4007,0.8602746570460044
4008,0.07461524159881001
4009,0.24181127532791566
4010,0.6382085018415615
4011,0.21363512332062667
4012,0.663374429848448
4013,0.19475170740094017
4014,0.09914934279172882
4015,0.29298898058080247
4016,0.08238647404983057
4017,0.31291032652190837
4020,0.08835076244983771
4021,0.11952937069045147
4022,0.23199569711517193
4023,0.5758295410165001
4025,0.36654978534360094
4026,0.4073674565380406
4027,0.49002287425629076
4028,0.7940125888107643
4029,0.022496952509382207
4030,0.4026852545855459
4032,0.06160759090721241
4033,0.049620666591697726
4034,0.01996709977014246
4036,0.062415546952412346
4037,0.29813468944881766
4039,0.114300487811541
4041,0.33552376031341774
4042,0.266550157683294
4047,0.2818252968664839
4048,0.17883471740296805
4049,0.15590877131512118
4051,0.2665847925020805
4053,0.30460746276798906
4054,0.5718246499516043
4055,0.06823818283143375
4058,0.1870529574503465
4059,0.06142190841972688
4060,0.22783851528741383
4061,0.15255664587567352
4062,0.015036455229437948
4063,0.27978924511185926
4064,0.12411855225907861
4065,0.16116687733544305
4066,0.10197636174030109
4067,0.31988965842101924
4068,0.1714552811957971
4069,0.4288448545900842
4070,0.2523975397572142
4071,0.2255939119211688
4072,0.6544258659713394
4074,0.032953444512877336
4075,0.23747106970641568
4076,0.3485229480072047
4078,0.27975011518769277
4080,0.25927342397226516
4081,0.2078583175884279
4083,0.17918915976867614
4084,0.1987814091248618
4085,0.7215342633210368
4087,0.3449532284272601
4088,0.2115598652099089
4089,0.3064851069413604
4091,0.44170422064198733
4092,0.3349567741267961
4093,0.10778376096780062
4094,0.1600032208012084
4095,0.24660987611589716
4097,0.17297500276401864
4098,0.329858019078382
4101,0.08618034681444918
4103,0.025240856659192627
4104,0.13646103166594095
4108,0.11275457076477331
4109,0.10811536332147373
4112,0.967283469422184
4114,0.06536347643887686
4115,0.12294420261087416
4116,0.377922866724576
4118,0.19148160317882695
4120,0.2518751026338015
4121,0.033764161218800846
4122,0.3958627781766371
4125,0.4044856891461705
4126,0.3695892657012367
4127,0.14086545939048623
4128,0.5918505118424132
4129,0.136015236397639
4130,0.3717846860755484
4133,0.06154873711545526
4134,0.13944267154125384
4135,0.48350620676642825
4137,0.29892957034642664
4138,0.38602011657657737
4140,0.1568662388471569
4141,0.9774578011222006
4143,0.07452507928145698
4144,0.255214338403822
4145,0.1498499056258851
4146,0.16249013207549862
4149,0.2700757633504518
4150,0.11398603479933792
4151,0.1972168624233241
4152,0.31204704572098396
4153,0.688547967545622
4154,0.09263159277687205
4156,0.22792534793540678
4157,0.11528540441730237
4158,0.02895877224556
4159,0.30499333428374714
4160,0.47475354130437675
4162,0.15616392552076167
4163,0.038570012752906044
4164,0.2625970387699926
4165,0.2296701121060866
4168,0.2800752166178401
4171,0.23607796508038842
4172,0.17871474402473794
4173,0.414699161543239
4174,0.16544890930397965
4175,0.28975439686108656
4177,0.05475336916392761
4178,0.1466553930914152
4179,0.07014295437952904
4180,0.03858410964259345
4182,0.3837635187232628
4183,0.09772806083602825
4184,0.09246961174893133
4187,1.3976903930423379
4192,0.05337521549123595
4193,0.3055450206819939
4194,0.4106502105494796
4195,0.03651995784532661
4196,0.06600775015352889
4197,0.10178818311333988
4198,0.3130850500258579
4200,0.324401029956355
4202,0.26557861299248253
4203,0.126237466345573
4204,0.040660590284184416
4205,0.13615256318938565
4206,0.10211032661904117
4207,0.043667350015244744
4211,0.24167584686424562
4215,0.14961642755456106
4216,0.8307238294419228
4218,0.14199385288901784
4219,0.11325989261313509
4220,0.19165887658892708
4221,0.2870683944352111
4222,0.13869579759279724
4223,0.05951413408078417
4224,0.05306289471629859
4225,0.04443528106044271
4226,0.2556028435581588
4227,0.0525166172335633
4229,0.10156295285362364
4230,0.029271092820859688
4231,0.7284511290590162
4233,0.20700194953871426
4235,0.6567615556608238
4236,0.27010260687983895
4237,0.1968511816455404
4238,0.22257373138509923
4239,0.0991324044681461
4241,0.4649339283284105
4243,0.26055245925213855
4246,0.3860950734913629
4247,0.1624747209886784
4248,0.012626296726118386
4249,1.1953519928999605
4250,0.1983502057304165
4251,0.14647865138058513
4252,0.07961222260382543
4253,0.665939108474725
4254,0.36664348939740543
4255,0.24432815747648254
4256,0.03594079472370721
4258,0.11744026533082286
4259,0.44591953241043897
4261,0.1464759070644658
4263,0.14938854774713844
4264,0.37661959339781886
4266,0.49124486067427797
4270,0.4589706792806921
4271,0.11448033592683661
4272,0.3136238315941372
4273,0.6197162780680975
4276,0.3220738420464652
4277,0.09571161304881483
4280,0.4907581778924855
4281,0.06851792306525653
4282,0.2756414789570567
4284,0.13230459119433063
4285,0.3630921180680062
4286,0.6967113364526095
4287,0.18563015611833555
4288,0.3839038505526136
4291,0.17685474090274397
4292,0.23972094924539444
4294,0.2704233046509071
4295,0.30478385787785134
4296,0.33486110668052405
4297,0.16694754603972006
4298,0.06572332201852182
4299,0.5975360088772949
4300,0.5616873413175819
4301,0.11888015199639053
4302,0.8675168642988217
4303,0.10250855238841763
4304,0.3283699884325853
4305,0.10395636039436022
4306,0.0388520633333744
4307,0.020076107510311338
4308,0.3031246015783669
4309,0.0463062104161676
4310,0.037432539569925885
4311,0.17450700351539009
4313,0.06617300738716674
4314,0.11604626907736172
4315,0.05835068840409004
4316,0.2053830147416445
4318,0.7925591017192776
4319,0.5640461204168082
4320,0.26876653054025207
4321,0.28879661509743837
4323,0.14328331132940125
4324,0.30816827986417944
4326,0.6390137820907988
4327,0.12296108100483183
4328,0.5467039863337201
4330,0.15548286787731994
4331,0.2601803660922876
4332,0.03854441732241331
4334,0.12883895167209822
4336,0.1466689337052356
4337,0.4083626461739196
4338,0.6257138714741995
4339,0.26960159299557424
4340,0.32400252198743534
4341,0.08328077096603068
4342,0.10916649683368822
4343,0.3754032034445821
4346,0.08708730026857019
4347,0.23137357755669757
4348,0.13135815312601415
4349,0.6027210393087756
4351,0.039667423139564895
4352,0.33470078427709204
4353,0.06482620222092166
4355,1.0057731857181313
4356,0.7339605606124299
4357,0.2546166278916243
4358,0.3486865893438718
4360,0.11794249036356926
4361,0.17906270224878584
4362,0.09263713081853073
4363,0.07521487145110395
4366,0.14805060952136392
4367,0.17849663382709122
4368,0.1404921409459922
4370,0.2176723782977418
4371,0.05579232377418463
4372,0.9925475166415495
4373,0.19525134343788791
4374,0.2850263206167483
4376,0.06044267091067391
4378,0.37986917887532246
4379,0.31185830956930277
4380,0.07318120970126317
4381,0.3868500753267129
4382,0.4600251186288901
4384,0.39600286381291727
4385,0.26029424336476825
4386,0.1766894021669137
4387,1.8565937112281161
4388,0.04163736105385522
4390,0.3350920877098851
4393,0.04357017700348059
4395,0.11822907131648121
4397,0.16111923086863356
4399,0.5595577026601174
4401,0.01879410959220807
4405,0.038879607339946755
4406,0.3480238555811209
4407,0.02902644442504725
4408,0.05853331536007812
4409,0.1738241268694513
4410,0.2879688888000858
4412,0.09681237882247229
4413,0.06200419371362424
4414,0.09370760042301408
4415,0.2882827656790058
4416,0.1750846100536146
4418,0.23602526958341263
4420,1.724752831649315
4421,0.3589612259959174
4424,0.11378592707718194
4425,0.18881450215883835
4426,0.28233708815291303
4427,0.40104430364725296
4430,0.08154813962886995
4432,0.5862026432451516
4433,0.1572111959828342
4434,0.14021323901030325
4436,0.1507573656699423
4437,0.15657169934892443
4438,0.6878229745960646
4439,0.2866339522605621
4440,0.24294625734239447
4441,0.022191737463363993
4442,0.3029328547195839
4443,0.28521715625869487
4444,0.5021095532905504
4445,0.30399177445649456
4446,0.163771412096589
4447,0.2284509317980911
4448,0.22189025464734774
4449,0.19868675448384207
4451,0.28657554969061677
4452,0.5055401870042566
4453,0.3165015107341267
4454,0.32192199381833264
4456,0.5009852467260819
4457,0.223632987991279
4458,0.079689634004801
4459,0.10606683060473712
4460,0.34305499708272336
4461,0.0907422346199612
4462,0.5808225580573169
4463,0.0061825611526189084
4464,0.5996814049578836
4465,0.14766979916387504
4466,0.1047109596263249
4467,0.1871352195423141
4468,0.23357749003257808
4469,0.428888162051345
4470,0.44406806222955814
4471,0.13941877406357084
4472,0.046255940316923
4473,0.4018937049397196
4474,0.012711444936748568
4475,0.6086902839936028
4476,0.055988025561984886
4477,0.2665154394389021
4480,0.20902897511098453
4481,0.72567659077827
4482,0.21149162609543665
4485,0.09627238214642672
4486,0.9413383025901007
4489,0.5889657265883332
4493,0.2714120024064103
4494,0.2528977125289483
4495,0.11059123173925557
4496,0.409993112432364
4497,0.12029341174761236
4498,0.03946367787835387
4500,0.050140718655290246
4502,0.12606787897199662
4503,0.29141784519743347
4504,0.15188677159909894
4505,0.02777100953992107
4506,0.04099690878083047
4508,0.48091827820126104
4509,0.31261682910525984
4510,0.09601345977697263
4511,0.16072988670639154
4512,0.276046281956109
4513,0.3926099312473454
4514,0.3339139135472872
4515,0.04339619608615502
4516,0.04610126079227942
4517,0.06556934786060852
4518,0.15406131047721322
4519,0.2597492256745784
4520,0.09020599834735075
4521,0.0821252030427965
4522,0.3816776057451916
4523,0.09895126078630466
4525,0.13273755066639106
4527,0.1742567620164087
4529,0.05402867252366155
4531,0.08825755841392288
4532,0.012127179871288194
4534,0.18405392549854555
4535,0.039571337669864835
4537,0.2864767593042138
4539,0.5559348724528981
4540,0.16729555274457014
4542,0.3209626458918836
4545,0.6400277866439668
4546,0.05067936108113524
4547,0.3692296108376002
4549,0.34800990831128964
4550,0.023871244905480916
4553,0.2508385340382677
4554,0.13447194759588232
4555,0.5470372856928949
4556,0.4346160680184239
4557,0.36779776037152584
4559,0.12139899640757144
4560,0.05582220183810027
4564,0.3676243836494221
4566,0.2983200224540327
4568,0.16865564110096862
4569,0.2935504006521725
4570,0.93512401812326
4572,0.15577970474729844
4575,0.1329654812754213
4576,0.08623188379342717
4580,0.13759068909162903
4581,0.07492261830602996
4582,0.29403323131572057
4583,0.3903615385345261
4584,0.13038834014449127
4585,0.13965840051743914
4586,0.36891344750861305
4587,0.12662524666902833
4588,0.0497707061395689
4593,0.2019748006219648
4594,0.08284740951770594
4595,0.16608680104289789
4596,0.0481453299415985
4598,0.3557277301440981
4599,0.312584143383075
4602,0.11751224449346764
4603,0.22225642802215048
4604,0.20960038883973436
4606,0.22016675091080712
4607,0.11625222310240921
4608,0.5322650526688454
4609,0.10197017219316311
4610,0.07000991172111187
4612,0.1607905484828672
4613,0.7881148160092254
4615,0.30884294306920645
4616,0.14528295951581965
4617,0.37092595084525865
4618,0.17110283355239386
4619,0.16656275213378383
4620,0.1168174723542553
4623,0.03337130100021776
4624,0.05615718287360553
4625,0.03942965288560364
4626,0.17924150721683857
4627,0.492492778909
4628,0.036938857228174624
4629,0.18355761945642088
4630,0.1602715846445686
4631,0.38951635749710173
4632,0.11423633008370583
4634,0.0426398640799456
4635,0.16774380931554683
4636,0.21740481005218254
4637,0.21709620742192162
4638,0.28585006819479364
4639,0.3617933749746093
4640,0.30785020752598
4642,0.14384284881509976
4643,0.6424850560266228
4644,0.10293736990697874
4645,0.2012086133668975
4646,0.35091406891119575
4650,0.05562719532793481
4651,0.22565008732272004
4652,0.07034768201896868
4653,0.09786325049474127
4654,0.2008589044065264
4655,0.15082464959943362
4656,0.3129760925482939
4657,0.3332127525232978
4658,0.11907444186345707
4659,0.24007942410923055
4660,0.5400851676276008
4661,0.06581983729588778
4663,0.23707416400257705
4664,0.06380767417059928
4666,0.33607302906830944
4667,0.06116009585699554
4669,0.24248896443378712
4670,0.22231625903976343
4671,0.0517970679491165
4674,0.21965074379107463
4675,0.04866550504815066
4677,0.2553379080710553
4678,0.05371730681456852
4679,0.5114644747056809
4680,0.21990929234851112
4681,0.2594960743752354
4682,0.16261680632013983
4683,0.10359793463285484
4684,0.31117974954211086
4686,0.19931708239932708
4687,0.1855307866314849
4688,0.09799230904818731
4689,0.30081205742170225
4691,0.22475922803071205
4692,0.14847613833731788
4693,0.3631418262622086
4695,0.4720057068762992
4697,0.19149645807483587
4700,0.196064604880638
4701,0.20730005386806022
4702,0.847822850559081
4704,0.29821224796466367
4707,0.170617708575639
4708,0.3054161370231281
4709,0.06714757371269227
4710,0.3554214643523081
4711,0.6244313408238609
4712,0.24687421107067786
4713,0.3509778106198174
4714,0.013002237945207527
4716,0.18636201728645777
4717,0.1798341519927331
4718,0.09201526535508485
4719,0.060428482380812
4720,0.4786953593938947
4721,0.13180970759209645
4722,0.041852178340548926
4724,0.25114804154284925
4725,0.12359840884355644
4726,0.2484207282551787
4728,0.7519665683148334
4729,0.2688579762950475
4730,0.2670521621835533
4731,0.48555756081078194
4732,0.2955020061377754
4733,0.22046212507864338
4734,0.048809991915499416
4735,0.08194000239183694
4737,0.14044026028254256
4739,0.0809441930286595
4740,0.0345761601536415
4741,0.35862773629762373
4742,0.6245169594473969
4743,0.23083933750500293
4745,0.3337119542229012
4746,0.07205690843722704
4747,0.4330276849952938
4748,0.043087841049302814
4749,0.15356056156386386
4750,0.030024284502566556
4751,0.46964374773359185
4752,0.13242503291078975
4753,0.024838871182941587
4755,0.3900962328944564
4757,0.7174914200895156
4760,0.14265114626386985
4761,0.17206084413460854
4762,0.01645549767149141
4763,0.07960562071305655
4764,0.19258904489363862
4765,0.08480648629952903
4766,0.6910526738194748
4767,0.35935506151245017
4768,0.08344985250139758
4769,0.5418852959351939
4770,0.24945875088410238
4771,0.08058138603593511
4773,0.10075560310845967
4774,0.27214735822031505
4775,0.28171499232305836
4776,0.39109676623139755
4777,0.5255486125611253
4778,0.47101720924502827
4779,0.39823529461492946
4780,0.2877934771162359
4781,0.12554361565908542
4782,0.16798234734147255
4783,0.11243657104243845
4784,0.4006078676061927
4786,0.10295057552223175
4787,0.16322440482287734
4788,0.0638664959188411
4789,0.28324984209286
4791,0.6308022342584078
4792,0.34604049684604693
4793,0.09657202626239948
4794,0.1105310828117224
4796,0.10846217928432557
4797,0.09126492399014022
4798,0.31549323281907987
4799,0.051195507318374
4800,0.03475602360949421
4801,0.02835986107180571
4802,0.0727825967691974
4804,0.20547271998601094
4805,0.0766362232747874
4807,0.43206655701182267
4811,0.4636728833166291
4812,0.12287228311119934
4813,0.04643455157000631
4814,0.4087500648957611
4816,0.26470077049522744
4817,0.07421006167806701
4818,0.15695737647401656
4819,0.6590669893303291
4820,0.07171544843476481
4821,0.03151932884284523
4823,0.10016391871526124
4824,0.38821717722017357
4825,0.1668218137978322
4826,0.4513580811658368
4827,0.1860248355308866
4828,0.41718300718783047
4829,0.17323276024950446
4830,0.05953479826503628
4832,0.6449346135233779
4834,0.11345356263203032
4835,0.3556427264468322
4836,0.10787965768085714
4839,0.381045743358637
4841,0.20028838712775693
4842,0.1848029766765702
4843,0.30956396734709785
4844,0.9709270504626699
4845,0.19322742268272827
4846,0.051598589395753666
4847,1.5228767621021209
4848,0.29372039800533745
4849,0.32319132285942104
4850,0.14893243078798662
4851,0.11660388766273923
4852,0.22410090418024123
4853,0.22586024364237461
4854,0.22979893343097574
4856,0.8026548176812716
4857,0.07732251146885206
4858,0.11752929935368359
4859,0.12697573923352226
4860,0.1094161412956828
4865,0.15819193131069495
4869,0.07690195391621404
4870,0.03701553482679704
4871,0.36846307153675184
4873,0.21217134920431885
4874,0.26462125794236163
4875,0.5146315967602788
4876,0.12189482547598303
4878,0.2206090882525013
4880,0.10948561311917937
4881,0.11348942797966606
4884,0.024313453356837832
4885,0.07738230055802944
4886,0.9629207914249106
4887,0.24440556821729068
4888,0.3223827924598396
4889,0.28976874890619975
4892,0.12629550198215203
4894,0.28280442260664046
4897,0.26846248892928654
4898,0.10134053268243619
4899,0.12894878211588048
4901,0.6892674846185916
4902,0.1293415079805515
4905,0.44710834326300164
4906,0.07605453851122032
4911,0.3294216268545889
4912,0.1847745730245875
4913,0.13320068693793424
4915,0.7166614475228975
4916,0.06353246236413489
4918,0.1791237332930385
4919,0.1516391133527499
4920,0.06618704794260308
4921,0.33474560596173303
4922,0.12633868181522875
4923,0.23594359971080311
4925,0.13160884543095938
4927,0.22466049630276927
4930,0.13096710850989643
4932,0.09140864526846096
4933,0.37358450932129256
4934,0.16249490934212138
4936,0.2730875465291182
4937,0.27890730870810204
4939,0.4247005141345597
4940,0.21128784071895115
4941,0.17147570699359438
4942,0.4713729440105953
4943,0.15041575642436025
4944,1.4642722965020363
4945,0.027720102721703894
4947,0.11781499958308508
4949,0.15347058880438452
4950,0.08425906497479152
4951,0.35730570180660226
4953,0.1682381701110966
4954,0.252189630527269
4955,0.03631314323616993
4956,0.03282730275628077
4957,0.22975369651454708
4961,0.023989761706894534
4962,0.24082734434724035
4963,0.18937004810347285
4964,0.033172678315701816
4965,0.10819842723495242
4966,0.22248935223494273
4968,0.30509316368352707
4969,0.2778123413601034
4970,0.22451069615994906
4971,0.6895425697040264
4972,0.05393695815415799
4974,0.19597780301817988
4975,0.21500792774100308
4977,0.12630204248336493
4978,0.20126010371727862
4979,0.25832059666573787
4980,0.19879637475207312
4981,0.11711852999307591
4982,0.39204272409826363
4983,0.08178055599821814
4984,0.12434344069422239
4985,0.03934087163040075
4986,0.18665357959948287
4989,0.26690587163090806
4990,0.6369867348608557
4991,0.19956701269461583
4992,0.08633303317202168
4995,0.06585601463866529
4996,0.4340795670465991
4998,0.3395009874632921
4999,0.218312354582514
5000,0.037414934189939485
5001,0.44667759807496943
5003,0.13084485715164437
5005,0.25119346836636425
5006,0.6061907201803713
5008,0.5506212945048113
5010,0.30140388979407273
5013,0.21591375966312507
5016,0.1644286478734729
5017,0.5841101435290066
5018,0.22401475163620166
5019,0.40278455688559467
5020,0.1395654434776872
5021,0.0784008960677258
5029,0.11320688854224138
5030,0.13640791164079805
5031,0.34872211623105026
5033,0.1528441338843172
5034,0.07870411205787615
5035,0.23442752831452854
5036,0.514854620475459
5038,0.2193256241272672
5040,0.23743081235173283
5042,0.4711516380113471
5044,0.695060748552189
5045,0.033457408959736736
5046,0.12878818837228204
5047,0.1150174876158264
5048,0.3209495063607696
5049,0.14141793778721806
5050,0.11875012913682359
5051,0.13562286834080092
5053,0.07525252553645921
5055,0.16780848821483133
5056,0.07966046446481327
5060,0.041683961639098974
5061,0.33858374746525394
5062,0.4468701690320608
5063,0.12804133446338492
5064,0.04038417838133005
5065,0.14370463286337776
5068,0.25403145719988335
5070,0.03804534428306694
5071,0.6532699760255969
5072,0.2323032485364575
5073,0.048653556464913573
5075,1.8808291721384107
5076,0.07322418575060166
5077,0.3253923904246143
5078,0.13961014748696404
5079,0.030258239393735942
5080,0.032048402763663476
5081,0.11586073205334721
5082,0.5229834656295403
5083,0.4853186679996563
5084,0.08685093265501741
5085,0.2421892674198258
5086,0.22155668179818302
5087,0.3474484930298198
5088,0.22303305808395968
5089,0.41454858877349604
5090,0.560868817476446
5092,0.1552391316039761
5093,0.041452081396799005
5094,0.1441534852798958
5095,0.03147766174512708
5096,0.15359060234437805
5097,0.12398699502602441
5099,0.04814058554723207
5102,0.3895773121979258
5104,0.24212675442645168
5105,0.050070626915749906
5106,0.2359010463889643
5107,0.3891819112746478
5108,0.056391017742959536
5109,0.8916585799032154
5110,0.28491998110546063
5111,0.24355709865665112
5112,0.04791845426975521
